,Hero,Pick %,Win %,KDA
1,Ana,8.23,43.07,1.82
2,Ashe,1.71,46.7,3.14
3,Baptiste,1.46,44.4,2.0
4,Bastion,0.82,32.36,3.2
5,Brigitte,1.57,51.71,2.43
6,Cassidy,4.31,37.14,2.62
7,D.Va,4.07,41.56,4.9
8,Doomfist,1.69,46.33,2.13
9,Echo,0.48,48.56,3.31
10,Genji,4.35,38.24,2.83
11,Hanzo,3.65,36.51,2.81
12,Junkrat,2.77,36.54,2.68
13,Lúcio,3.84,42.74,2.38
14,Mei,1.51,35.74,2.99
15,Mercy,6.66,41.8,0.47
16,Moira,3.93,46.7,3.86
17,Orisa,2.0,44.23,3.23
18,Pharah,2.34,37.33,3.04
19,Reaper,2.06,37.7,3.11
20,Reinhardt,6.28,45.32,2.26
21,Roadhog,3.87,39.94,3.48
22,Sigma,1.4,48.12,3.91
23,Soldier: 76,3.15,37.68,3.22
24,Sombra,1.45,35.42,3.12
25,Symmetra,1.3,44.38,3.29
26,Torbjörn,1.19,41.31,4.18
27,Tracer,2.62,36.44,2.78
28,Widowmaker,3.54,35.65,2.49
29,Winston,2.62,43.96,3.17
30,Wrecking Ball,1.58,47.57,3.07
31,Zarya,4.55,44.99,4.03
32,Zenyatta,3.68,44.99,2.63
